epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,100.828,2.26416,3.01426,1.5458,0.47044,0.08712,0.04096,0.02125,2.20083,6.47952,1.5818,0.00028,0.00028,0.07228
2,187.486,1.77928,2.01499,1.2786,0.44858,0.18411,0.14094,0.08169,1.58998,2.85073,1.27252,0.000569965,0.000569965,0.04357
3,265.411,1.65063,1.78852,1.27196,0.30968,0.23603,0.16136,0.10201,1.50732,2.34163,1.2647,0.00085979,0.00085979,0.0148598
4,285.721,1.58657,1.66527,1.22144,0.36615,0.28093,0.22723,0.14061,1.4852,1.81045,1.25899,0.00099945,0.00099945,0.00099945
5,305.049,1.44948,1.50394,1.18387,0.48245,0.24638,0.24773,0.17693,1.26342,1.65317,1.12792,0.000999023,0.000999023,0.000999023
6,331.23,1.41521,1.42538,1.15579,0.47804,0.27188,0.2881,0.19724,1.26227,1.43254,1.11379,0.000998474,0.000998474,0.000998474
7,352.933,1.37024,1.36215,1.16083,0.52278,0.28944,0.30595,0.2158,1.13789,1.29665,1.06753,0.000997803,0.000997803,0.000997803
8,372.685,1.30861,1.36367,1.1226,0.51897,0.32271,0.32406,0.22804,1.1203,1.2588,1.05332,0.000997011,0.000997011,0.000997011
9,392.906,1.26555,1.22383,1.10741,0.62229,0.32027,0.37674,0.26584,1.10064,1.14529,1.07442,0.000996097,0.000996097,0.000996097
10,414.619,1.20202,1.19278,1.09901,0.74387,0.32529,0.38141,0.27691,1.0879,1.17747,1.04724,0.000995062,0.000995062,0.000995062
11,437.339,1.20577,1.17751,1.09256,0.60639,0.34016,0.38791,0.27522,1.00043,1.08166,1.02146,0.000993906,0.000993906,0.000993906
12,455.448,1.13723,1.10758,1.06537,0.56294,0.37236,0.39258,0.28768,1.01071,1.00702,1.02801,0.000992629,0.000992629,0.000992629
13,475.1,1.1439,1.11407,1.0608,0.46603,0.42402,0.41884,0.31117,1.0133,1.00336,1.03277,0.000991232,0.000991232,0.000991232
14,498.833,1.08437,1.01287,1.0433,0.58528,0.40949,0.48752,0.36615,0.96283,0.94588,1.01071,0.000989715,0.000989715,0.000989715
15,524.552,1.06523,1.04193,1.0483,0.75516,0.41487,0.50071,0.37474,0.93052,0.8906,0.99519,0.000988079,0.000988079,0.000988079
16,550.546,1.01663,0.96296,1.01226,0.85822,0.35654,0.48538,0.36905,0.88737,0.87522,0.97581,0.000986323,0.000986323,0.000986323
17,576.544,1.05282,0.98437,1.02929,0.78641,0.46089,0.50912,0.39714,0.87605,0.87826,0.97159,0.000984449,0.000984449,0.000984449
18,602.589,1.02827,0.96355,1.02485,0.86272,0.444,0.52109,0.40212,0.8787,0.84835,0.95618,0.000982456,0.000982456,0.000982456
19,627.834,1.02032,0.95134,1.02374,0.71216,0.49575,0.5334,0.41625,0.89345,0.84222,0.96147,0.000980345,0.000980345,0.000980345
20,655.4,0.93751,0.85631,0.99366,0.72537,0.49568,0.59743,0.4402,0.84376,0.76895,0.95494,0.000978118,0.000978118,0.000978118
21,680.851,0.94497,0.85879,1.00143,0.73086,0.49866,0.60897,0.47334,0.82217,0.78098,0.94343,0.000975773,0.000975773,0.000975773
22,706.437,0.93214,0.86177,0.99492,0.7722,0.5006,0.61481,0.48561,0.79378,0.75578,0.93881,0.000973312,0.000973312,0.000973312
23,734.235,0.91411,0.84057,0.98985,0.77572,0.49227,0.59917,0.45485,0.78486,0.75787,0.95407,0.000970736,0.000970736,0.000970736
24,758.455,0.88596,0.82862,0.97647,0.80834,0.51845,0.61391,0.47308,0.78812,0.72998,0.93623,0.000968045,0.000968045,0.000968045
25,785.526,0.87361,0.79676,0.96108,0.77298,0.51729,0.62252,0.48617,0.75023,0.71331,0.92838,0.000965239,0.000965239,0.000965239
26,811.508,0.86283,0.78215,0.95831,0.82876,0.48737,0.59427,0.46409,0.74559,0.69593,0.92082,0.00096232,0.00096232,0.00096232
27,839.301,0.87062,0.77189,0.95942,0.82566,0.49767,0.58858,0.46845,0.72271,0.6809,0.93049,0.000959289,0.000959289,0.000959289
28,865.134,0.84139,0.76774,0.97074,0.82953,0.52296,0.64503,0.49896,0.67826,0.64769,0.91315,0.000956145,0.000956145,0.000956145
29,892.907,0.86355,0.78654,0.96026,0.74954,0.5565,0.64571,0.48512,0.73125,0.69067,0.92629,0.000952889,0.000952889,0.000952889
30,917.95,0.84995,0.75294,0.95543,0.834,0.51818,0.60692,0.46736,0.71733,0.6903,0.92186,0.000949524,0.000949524,0.000949524
